0: normal_walk
1: fast_walk
2: slow_walk
3: standing_still
4: jogging
5: window_shopping
6: no_phone
7: talking_phone
8: texting
9: taking_photo
10: listening_music
11: alone
12: talking_companion
13: group_walking
14: greeting_someone
15: asking_directions
16: avoiding_crowd
17: empty_hands
18: shopping_bags
19: backpack
20: briefcase_bag
21: umbrella
22: food_drink
23: multiple_items
24: sidewalk_walking
25: crossing_street
26: waiting_signal
27: looking_around
28: checking_map
29: entering_building
30: exiting_building
31: upright_normal
32: looking_down
33: looking_up
34: hands_in_pockets
35: arms_crossed
36: pointing_gesture
37: bowing_gesture
38: business_attire
39: casual_wear
40: tourist_style
41: school_uniform
42: sports_wear
43: traditional_wear
44: rush_hour
45: leisure_time
46: shopping_time
47: tourist_hours
48: lunch_break
49: evening_stroll
