1: normal_walk
2: fast_walk
3: slow_walk
4: standing_still
5: jogging
6: window_shopping
7: no_phone
8: talking_phone
9: texting
10: taking_photo
11: listening_music
12: alone
13: talking_companion
14: group_walking
15: greeting_someone
16: asking_directions
17: avoiding_crowd
18: empty_hands
19: shopping_bags
20: backpack
21: briefcase_bag
22: umbrella
23: food_drink
24: multiple_items
25: sidewalk_walking
26: crossing_street
27: waiting_signal
28: looking_around
29: checking_map
30: entering_building
31: exiting_building
32: upright_normal
33: looking_down
34: looking_up
35: hands_in_pockets
36: arms_crossed
37: pointing_gesture
38: bowing_gesture
39: business_attire
40: casual_wear
41: tourist_style
42: school_uniform
43: sports_wear
44: traditional_wear
45: rush_hour
46: leisure_time
47: shopping_time
48: tourist_hours
49: lunch_break
50: evening_stroll
